,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
65,0.4674674674674675,68.93273379,55.00114767,76.12107378,6.43100461,0.0,28.61254956,22.96407472,17.20196746,37.22364505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02193058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43309656,3.18504013,3.17318089,3.20704108,2.39366413,2.29435954,2.57066939,1751.11107305,1749.54256203,1753.86498066
66,0.466966966966967,68.94276079,54.93854771,76.09057365,6.0864526,0.0,28.18384002,23.02500246,17.20189432,37.22233968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10755828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46762854,3.1860997,3.17487531,3.20843964,2.43082632,2.32974427,2.61070296,1751.69360695,1750.10347025,1754.48075031
67,0.46646646646646645,68.95696194,55.07993774,76.0600589,5.74164974,0.0,27.75488647,23.08596098,17.25068916,37.19350181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21619484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.50217279,3.18740392,3.17584173,3.20983834,2.46800367,2.36513202,2.65074931,1752.27395331,1750.66220415,1755.09429212
68,0.46596596596596596,68.97116598,55.23887053,76.02953062,5.3965693,0.0,27.32569321,23.14694672,17.33458092,37.09637398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3248523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53672933,3.18883514,3.17680808,3.21128995,2.50519524,2.40052311,2.69080944,1752.85226051,1751.2188094,1755.70549183
69,0.4654654654654654,68.98537298,55.39788264,75.99898775,5.05123353,0.0,26.89627691,23.20795973,17.41849333,36.99923416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54793205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.57129832,3.19058547,3.17777436,3.21299116,2.54240107,2.43591762,2.73088202,1753.42856031,1751.77332657,1756.31462562
70,0.4649649649649649,68.99958326,55.55697415,75.96842966,4.70564661,0.0,26.46663721,23.26900004,17.44460861,36.90208228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94319529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.60588098,3.19184452,3.17894533,3.21471373,2.57962178,2.4713157,2.77096897,1754.00276677,1752.32572197,1756.92143688
71,0.46446446446446443,69.0137965,55.71614513,75.93785791,4.35980845,0.0,26.03674004,23.3300708,17.44444361,36.51560474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33858548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.64047602,3.19292723,3.18053724,3.21643661,2.61685675,2.50671748,2.81106805,1754.57505251,1752.87598232,1757.52633136
72,0.46396396396396394,69.02801267,55.87539566,75.90727187,4.01371899,0.0,25.60661289,23.39117011,17.44427854,36.01699575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73410263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.67508346,3.1940101,3.18212954,3.21815981,2.65410598,2.54212275,2.85118207,1755.14545268,1753.42427221,1758.12892406
73,0.46346346346346345,69.04223179,55.81136599,75.87667003,3.66737815,0.0,25.17626107,23.45229684,17.44411341,35.51813747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12974675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.70970333,3.19509312,3.18372224,3.21988332,2.6913695,2.57753154,2.89130826,1755.7140014,1753.97062634,1758.72968654
74,0.46296296296296297,69.0564539,55.73836431,75.84605441,3.32075971,0.0,24.7456772,23.51345102,17.52121565,35.01901068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52551786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74433565,3.19624617,3.1848551,3.22160715,2.72864811,2.61294388,2.93144927,1756.28065061,1754.51507834,1759.32827102
75,0.4624624624624625,69.070679,55.66534924,75.81542477,2.97388412,0.0,24.31483502,23.57463426,17.60818752,34.51962579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92141718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77898045,3.19772565,3.18589947,3.2233313,2.76594198,2.6483598,2.97160292,1756.84537263,1755.05766089,1759.9250426
76,0.46196196196196193,69.08490743,55.59232076,75.78477876,2.62675682,0.0,23.88376687,23.63584783,17.69518254,34.01999076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3174535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81363875,3.19883584,3.18694402,3.22505577,2.80316665,2.68377931,3.0117711,1757.40712205,1755.5984057,1760.51977634
77,0.46146146146146144,69.09913891,55.5192789,75.75411884,2.27937774,0.0,23.45247237,23.69708898,17.78220076,33.52010536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7136169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84831009,3.19994639,3.18798874,3.22678055,2.84034714,2.71920244,3.05195247,1757.96629613,1756.13734357,1761.11270267
78,0.46096096096096095,69.11337343,55.44622364,75.72344497,1.9317468,0.0,23.02093008,23.75835777,17.86924222,33.01996933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.10990738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.882994,3.20105727,3.18903365,3.22850564,2.87753605,2.75462934,3.09214809,1758.52363471,1756.67444923,1761.70372112
79,0.46046046046046046,69.12761098,55.3731548,75.69272903,1.58386392,0.0,22.58914131,23.54453158,17.95630768,32.51958242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50632497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9176905,3.20216614,3.19007876,3.23093491,2.91473343,2.79006016,3.13235746,1759.079178,1757.20969042,1762.29293942
80,0.45995995995996,69.14185159,55.30007255,75.65990228,1.23569797,0.0,22.15712485,23.38393378,18.04339912,32.01894438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90286969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.95239961,3.20326626,3.19153772,3.23378795,2.95193962,2.8254947,3.1725806,1759.63291961,1757.74321675,1762.88036766
81,0.4594594594594595,69.15609522,55.22697693,75.62477063,0.88727845,0.0,21.72488032,23.42364471,18.13051392,31.51803799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29954156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98712138,3.20446849,3.19348318,3.23607074,2.98915407,2.86093296,3.21281771,1760.18498279,1758.27505554,1763.4659996
82,0.45895895895895894,69.17034218,55.15386792,75.58962163,0.76935646,0.0,21.2876944,23.42265221,18.21765211,31.01686882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6963406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.02185636,3.20599238,3.19487118,3.23772403,3.02637681,2.89637498,3.25306816,1760.73539422,1758.80523341,1764.04995169
83,0.45845845845845845,69.18459239,55.08074553,75.55445696,0.67288856,0.0,20.82843984,23.41105649,18.30481375,30.51544762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09326685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05660505,3.20745301,3.19609988,3.23937777,3.06360789,2.93182078,3.29333312,1761.28417988,1759.33377625,1764.63211751
84,0.45795795795795796,69.19884571,55.00760977,75.51927718,0.43200482,0.0,20.36554617,23.39944738,18.3920002,30.01377413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49032033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09090941,3.20858256,3.19732874,3.24103197,3.10084761,2.9672704,3.33361117,1761.83132185,1759.86070929,1765.21270813
85,0.4574574574574575,69.19097843,54.93446062,75.4840802,0.0,0.0,19.90242847,23.38782565,18.47921229,29.52041424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88751219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.12230773,3.20978993,3.19855778,3.24268666,3.13809635,3.00272385,3.37390427,1762.37677738,1760.38605707,1765.79152383
86,0.456956956956957,69.19401067,54.86129809,75.44886703,0.0,0.0,19.43907024,23.37618832,18.56847802,29.07212963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28483189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.15143037,3.21108609,3.19978699,3.24434038,3.17535363,3.03818132,3.41421019,1762.92064076,1760.90978178,1766.36886185
87,0.4564564564564565,69.21751582,54.78812218,75.41363858,0.0,0.0,18.97549795,23.36453672,18.66225394,29.07194122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62079984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18056225,3.21238276,3.20101637,3.24598078,3.21261923,3.07364294,3.45453172,1763.46297858,1761.43187713,1766.94443739
88,0.455955955955956,69.25444028,54.71493289,75.37839308,0.0,0.0,18.51171109,23.35287223,18.75717907,29.07175281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88417355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.20970353,3.21367988,3.20224592,3.24761326,3.24989316,3.10910847,3.49486602,1764.00381356,1761.95246113,1767.51860195
89,0.45545545545545546,69.29206401,54.64173021,75.35344069,0.0,0.0,18.04768172,23.35565825,18.85213156,29.07156441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14768498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2388551,3.2149775,3.20355255,3.2492462,3.28717592,3.14457853,3.53521604,1764.54310449,1762.4715641,1768.09106593
90,0.45495495495495497,69.32970129,54.57516713,75.34965735,0.0,0.0,17.58342537,23.35023276,18.94711071,29.07137601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4113253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.268016,3.21627562,3.20522328,3.25087961,3.32446737,3.18005462,3.5755792,1765.08089659,1762.98922904,1768.66213977
91,0.4544544544544545,69.36735212,54.52001948,75.34587255,0.0,0.0,17.11895275,23.34478884,19.0421151,29.06591504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67508844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.29718625,3.21763988,3.20709317,3.25251345,3.36176727,3.21553726,3.61595784,1765.61725327,1763.50548403,1769.23160691
92,0.453953953953954,69.40501675,54.46681695,75.34208648,0.0,0.0,16.6542576,23.30850949,19.13714477,29.01347192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93897794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32636589,3.21909856,3.20896369,3.25414772,3.39907579,3.25102649,3.65635014,1766.15216653,1764.02034919,1769.79968699
93,0.4534534534534535,69.44269521,54.41360938,75.33829897,0.0,0.0,16.18931165,23.1449293,19.23219976,28.90574558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15715089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35555494,3.22062929,3.21083484,3.25572011,3.43639309,3.28652232,3.6967577,1766.68563641,1764.53384417,1770.36624828
94,0.4529529529529529,69.48038798,54.36039677,75.33451014,0.0,0.0,15.72414769,22.98129238,19.32728346,28.79801439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25448322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38475343,3.22222013,3.21270667,3.25689402,3.47371958,3.32202519,3.73717944,1767.2176471,1765.04590533,1770.93142692
95,0.4524524524524524,69.51809574,54.3071791,75.3307199,0.0,0.0,15.25876521,22.81759706,19.42239308,28.69027829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35182466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41396253,3.22381155,3.21422267,3.25806819,3.51105475,3.35753499,3.77761622,1767.74829324,1765.55658258,1771.49516912
96,0.4519519519519519,69.55581739,54.23956002,75.32692827,0.0,0.0,14.79313966,22.65384737,19.51752821,28.58253723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44917529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44318116,3.22519253,3.21518977,3.25924264,3.54839856,3.39305147,3.81806771,1768.27760619,1766.06594905,1772.05753429
97,0.45145145145145144,69.59355295,54.16226706,75.32313526,0.0,0.0,14.32727867,22.49004319,19.6126889,28.47479114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54653518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.47240934,3.22654033,3.2161569,3.26041739,3.58575102,3.42857465,3.85853402,1768.80560415,1766.57402255,1772.61854028
98,0.45095095095095095,69.59883208,54.08495424,75.31934082,0.0,0.0,13.86119737,22.47132388,19.70787594,28.36703995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64390438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.50164707,3.22788847,3.21712406,3.26159241,3.62311233,3.46410456,3.89901556,1769.33228687,1767.0808205,1773.17817594
99,0.45045045045045046,69.58488046,54.00762152,75.3171307,0.0,0.0,13.39489191,22.4855982,19.80309176,28.25928312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74128297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53089441,3.22927529,3.21809125,3.2627677,3.6604831,3.49964123,3.93951191,1769.85759552,1767.58635994,1773.73652772
100,0.4499499499499499,69.57092595,53.96514837,75.33320174,0.0,0.0,12.92832806,22.49987571,19.81451015,28.15152104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83867103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56015137,3.23067975,3.21905847,3.26394326,3.69786294,3.53518467,3.98002583,1770.38159328,1768.09065753,1774.29354172
101,0.4494494494494494,69.55696844,53.95654796,75.35610384,0.0,0.0,12.46154208,22.53562056,19.81440242,28.04375365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93606862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.58941906,3.23197111,3.22002572,3.26515273,3.73525159,3.57073491,4.02055603,1770.90434871,1768.59372959,1774.84936279
102,0.44894894894894893,69.54300764,53.9345124,75.37901635,0.0,0.0,12.02846275,22.3427692,19.81429471,27.93598088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03347638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61869658,3.23326296,3.220993,3.26659382,3.77264909,3.60629266,4.06110465,1771.42587805,1769.09547181,1775.40385877
103,0.44844844844844844,69.52904389,53.88125367,75.40193791,0.0,0.0,11.84220718,22.08891147,19.814187,27.82820268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13089418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64798382,3.23455447,3.22196031,3.26803505,3.81005592,3.64185731,4.10166929,1771.94614759,1769.59601805,1775.95722446
104,0.44794794794794796,69.51507718,53.82798974,75.4248702,0.0,0.0,11.67978554,21.83361176,19.8140793,27.72041897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.22832175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.67728081,3.23582462,3.22292766,3.26947641,3.847472,3.67742883,4.14225291,1772.46518551,1770.09538824,1776.50927489
105,0.44744744744744747,69.50111619,53.77472058,75.44781139,0.0,0.0,11.51730645,21.57814542,19.8139716,27.61262968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32575915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.70464738,3.23709371,3.22389505,3.27091792,3.88489705,3.71300726,4.18285229,1772.98304596,1770.59359727,1777.06025375
106,0.446946946946947,69.48982011,53.72144618,75.47076363,0.0,0.0,11.35476871,21.413743,19.54673008,27.50483475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.42320647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71042759,3.23836326,3.22486247,3.27235957,3.92233156,3.74859263,4.22347123,1773.49973245,1771.09065974,1777.60992808
107,0.44644644644644643,69.48422838,53.66816652,75.49372483,0.0,0.0,11.1921634,21.26170282,19.40198655,27.30328174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.52066377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71228985,3.23970449,3.22582994,3.27380137,3.9597765,3.78418496,4.264106,1774.01523727,1771.58658996,1778.15856521
108,0.44594594594594594,69.47937014,53.61488157,75.51669702,0.0,0.0,11.02949987,21.10959347,19.40504665,26.87603794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.61813114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71415246,3.2412483,3.22679744,3.2752433,3.99722947,3.81978428,4.30476024,1774.52950313,1772.08140193,1778.70595071
109,0.44544544544544545,69.47550657,53.56159132,75.53967842,0.0,0.0,10.86677788,20.95742491,19.31623017,26.44864867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.71560864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71601541,3.24291105,3.22776497,3.27668538,4.03468995,3.85539096,4.34543078,1775.04262858,1772.57505522,1779.25230732
110,0.44494494494494496,69.47164231,53.50829576,75.56267071,0.0,0.0,10.70399056,20.90918562,19.1268461,26.02111376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81309659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71787871,3.24458023,3.22873255,3.2781276,4.07215798,3.89100509,4.38612059,1775.55462922,1773.0675576,1779.79746987
111,0.4444444444444445,69.46777737,53.45499485,75.5856725,0.0,0.0,10.5411401,20.8641756,18.93737251,25.96853849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91059561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71974236,3.24623333,3.22970017,3.27956997,4.1096336,3.92662563,4.42682721,1776.06551868,1773.55897541,1780.34160875
112,0.443943943943944,69.46391175,53.40973169,75.60868507,0.0,0.0,10.37823038,20.83660515,18.74782136,26.03090549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.00261785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72160637,3.24767196,3.23066469,3.28101242,4.14711696,3.96224987,4.46755291,1776.57527264,1774.04928377,1780.88460773
113,0.44344344344344344,69.46004533,53.39048512,75.63170743,0.0,0.0,10.21525952,20.8398449,18.55819376,26.05170917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1456877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72347078,3.24906239,3.23161148,3.28219539,4.18460834,3.99787629,4.50829594,1777.08387827,1774.53847438,1781.42658921
114,0.44294294294294295,69.45617823,53.38250261,75.65474047,0.0,0.0,10.05221957,20.84308509,18.3684763,26.05451808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31926777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72533555,3.25044382,3.23255584,3.28316681,4.22210794,4.03350492,4.54905786,1777.59137322,1775.02656023,1781.96748176
115,0.44244244244244246,69.45231042,53.37452052,75.67778359,0.0,0.0,9.88911956,20.84632571,18.17867966,26.05732684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49287802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72720068,3.25160845,3.23350024,3.28409701,4.25961532,4.0691358,4.58983762,1778.09781183,1775.51355406,1782.5073639
116,0.441941941941942,69.44844187,53.36653884,75.70083729,0.0,0.0,9.72595925,20.84956677,17.9888057,26.06013546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66651857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72906619,3.25277329,3.23444468,3.28502717,4.29713053,4.10476901,4.6306361,1778.60320649,1775.9994567,1783.04620507
117,0.4414414414414415,69.44457254,53.35855758,75.72390135,0.0,0.0,9.56273059,20.85280828,17.79884135,26.0266822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013703,0.0,11.8401896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.73093205,3.25393835,3.23538916,3.28595727,4.33465385,4.14040478,4.67145292,1779.10749451,1776.48419069,1783.58404374
118,0.440940940940941,69.44070249,53.35057672,75.74697593,0.0,0.0,9.39943768,20.85605023,17.74972828,25.83216906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066686,0.0,12.01389125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7327983,3.25510362,3.23633368,3.28688733,4.37218512,4.17604294,4.71228835,1779.61075703,1776.96787173,1784.12088722
119,0.44044044044044045,69.43683173,53.34259626,75.77844001,0.0,0.0,9.23608363,20.85929268,17.75178264,25.83627752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00127401,0.0,12.18762519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.73466496,3.25626911,3.23727824,3.28781734,4.40972436,4.21168353,4.75314326,1780.11301287,1777.45051161,1784.6567452
120,0.4399399399399399,69.43296016,53.33461619,75.82098358,0.0,0.0,9.07266529,20.86253559,17.75383732,25.84038687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00188142,0.0,12.36139163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.736532,3.25743483,3.23822284,3.28874731,4.4472719,4.24732659,4.79401772,1780.61425238,1777.93212191,1785.19166493
121,0.4394394394394394,69.42908782,53.3266365,75.86402467,0.0,0.0,8.90917696,20.86577896,17.75589233,25.84449716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00248908,0.0,12.53518919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.73839942,3.25860077,3.23916748,3.28967723,4.48482805,4.28297217,4.83491271,1781.11444423,1778.41271402,1785.72561585
122,0.4389389389389389,69.42521474,53.31865719,75.90708618,0.0,0.0,8.78375197,20.8690228,17.75794766,25.84860847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00309703,0.0,12.70901802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74026723,3.25976693,3.24042993,3.2906071,4.52239249,4.3186203,4.87582711,1781.61361946,1778.89229911,1786.25866805
123,0.43843843843843844,69.42134091,53.31067824,75.95016983,0.0,0.0,8.7325237,20.83377099,17.60798133,25.85272069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00370523,0.0,12.8828783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74213542,3.2609333,3.24183236,3.29153693,4.5599651,4.35427103,4.91676253,1782.11183519,1779.37088819,1786.79076157
124,0.4379379379379379,69.41746622,53.30269965,75.99327373,0.0,0.0,8.69480112,20.83735858,17.42855253,25.85683384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00431373,0.0,13.05677018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.744004,3.26209991,3.24323526,3.29246673,4.59754592,4.38992465,4.95771721,1782.6091021,1779.84840635,1787.32199351
125,0.4374374374374374,69.41359077,53.29472142,76.03640029,0.0,0.0,8.65706514,20.8409472,17.34911062,25.86094795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492248,0.0,13.23069381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74587303,3.26326674,3.24463863,3.29339647,4.63513502,4.42558101,4.99869341,1783.10543067,1780.32493205,1787.85227756
126,0.4369369369369369,69.40971457,53.28674353,76.07954696,0.0,0.0,8.6193161,20.84453679,17.33014869,25.86506311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00553151,0.0,13.40464938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74773371,3.2644338,3.24604247,3.29432618,4.67273271,4.46124012,5.03968871,1783.60076135,1780.80049551,1788.38173495
127,0.4364364364364364,69.40566467,53.27876598,76.10970163,0.0,0.0,8.58155296,20.84812729,17.1392171,25.86917923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00614083,0.0,13.5786385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74957464,3.2655995,3.24744493,3.29525585,4.71033907,4.49690201,5.08070603,1784.09513915,1781.27510697,1788.91025586
128,0.43593593593593594,69.40146378,53.27078876,76.10373701,0.0,0.0,8.54377518,20.85171885,17.01820159,25.87329629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067504,0.0,13.75266168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75141569,3.26684995,3.24880483,3.29618548,4.7479534,4.53251381,5.12174233,1784.58858168,1781.74809308,1789.43798291
129,0.43543543543543545,69.40918098,53.26281187,76.09721426,0.0,0.0,8.50598413,20.85531139,16.96882172,25.87741432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00736028,0.0,13.83829889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75325711,3.26819554,3.25008635,3.29711507,4.78557542,4.56803983,5.16280111,1785.08111798,1782.21896523,1789.96478546
130,0.43493493493493496,69.45937615,53.25483528,76.09022494,0.0,0.0,8.46817975,20.85890488,16.91943138,25.88153346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00797043,0.0,13.88564887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75509894,3.26950118,3.25136827,3.29804462,4.82320529,4.60356794,5.20387876,1785.57272269,1782.68888693,1790.49082501
