,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
64,0.935935935935936,34.37219448,0.0,55.35620365,0.0,0.0,19.44471207,20.85655948,14.62193837,28.06373747,2.62499786,0.0,19.17028031,0.0,0.0,55.45514426,0.0,0.0,0.0,19.01223291,10.92266937,28.23624564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02117056,3.58774651,3.47490823,3.79043682,13.06436397,11.41779907,14.84551092,1878.09917251,1861.29563389,1895.65554067
65,0.934934934934935,30.91740695,0.0,54.55719295,0.0,0.0,10.8902173,20.11958276,14.24376895,27.72612765,4.24964971,0.0,24.57794186,0.0,0.0,49.86656633,0.0,0.0,0.0,19.95895861,11.06530005,28.8128252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11331352,3.59645771,3.48073763,3.80098978,13.28308439,11.60582032,15.10226535,1880.28779381,1863.24711183,1898.1390867
66,0.933933933933934,30.93751557,0.0,54.06801016,0.0,0.0,3.28911369,19.62568154,13.80488732,27.61721486,6.43542589,0.0,34.16015081,0.20532809,0.0,49.69539866,0.0,0.0,0.0,20.93849781,11.21095322,29.72229088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21057083,3.60633278,3.48639573,3.8074035,13.50352489,11.79430074,15.3595657,1882.48317003,1865.19158287,1900.61673512
67,0.9329329329329329,21.81481167,0.0,52.39133621,0.0,0.0,0.0,18.81998822,13.36444127,27.16470244,4.81695409,0.0,38.91059794,9.58967727,0.0,55.69522691,0.0,0.0,0.0,21.93986962,11.40789398,30.1687913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31166037,3.62312713,3.49170349,3.81367083,13.72541756,11.98301373,15.61740628,1884.68377394,1867.13155732,1903.08859853
68,0.9319319319319319,16.05148578,0.0,43.97261147,0.0,0.0,0.0,18.04782149,12.89815646,26.42681567,3.34446048,0.0,36.97519246,15.14176009,0.0,55.71545131,0.0,0.0,0.0,22.91326093,11.8248081,32.57476604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41952712,3.63956211,3.49702142,3.81992276,13.9484364,12.1719366,15.87576895,1886.88667938,1869.06749674,1905.55466495
69,0.9309309309309308,13.7497654,0.0,43.99624148,0.0,0.0,0.0,17.38875895,12.69219688,26.31882589,2.07552905,0.0,35.52196856,26.04877764,0.0,55.73412204,0.0,0.0,0.0,24.11474961,12.35418659,35.85136513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54669766,3.66362601,3.50240007,3.82598231,14.17234955,12.36123673,16.13464131,1889.08956987,1870.99640862,1908.01497373
70,0.9299299299299298,0.50286921,0.0,44.00997261,0.0,0.0,0.0,16.85027405,12.5748474,25.97662674,0.82086616,0.0,33.09086758,40.3729582,0.0,55.75254583,0.0,0.0,0.0,25.37899335,13.02792164,40.48826921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68180465,3.69844906,3.50785492,3.83199115,14.39706419,12.55080356,16.39401969,1891.29097613,1872.92119446,1910.46964417
71,0.9289289289289289,0.0,0.0,44.02204792,0.0,0.0,0.0,16.42617811,12.45729063,25.59510149,0.10590421,0.0,29.03779033,45.98866806,0.0,55.65805538,0.0,0.0,0.0,26.66436538,13.80551522,40.97089884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81722325,3.71933664,3.51377443,3.83868361,14.62266781,12.7406034,16.65389039,1893.49048908,1874.84242876,1912.91869546
72,0.9279279279279279,0.0,0.0,44.03414798,0.0,0.0,0.0,16.12727441,12.15267405,25.21279464,0.0,0.0,24.61507663,40.75573618,0.0,55.68232244,0.0,0.0,0.0,27.28067356,14.06712423,41.4492569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92205317,3.73248965,3.51970671,3.85318118,14.8490089,12.93081125,16.91424303,1895.68869464,1876.7577817,1915.36217529
73,0.9269269269269269,0.0,0.0,44.04818594,0.0,0.0,0.0,15.1458857,11.43189317,24.82191006,0.0,0.0,19.6537023,37.04301687,0.0,55.70557787,0.0,0.0,0.0,28.1421778,14.34057194,41.89493369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00690688,3.73921289,3.5264168,3.86850508,15.07601997,13.1213078,17.17507551,1897.88498257,1878.66914543,1917.80020552
74,0.9259259259259259,0.0,0.0,31.6900867,0.0,0.0,0.0,14.47164735,9.62372488,24.41463242,0.0,0.0,17.75484695,33.45503455,0.0,55.72699351,0.0,0.0,0.0,30.53708682,14.62138412,42.28575144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06423431,3.74534226,3.53842124,3.88667392,15.30366704,13.31205941,17.43637802,1900.07907191,1880.57739012,1920.23283171
75,0.924924924924925,0.0,0.0,31.05324118,0.0,0.0,0.0,14.0336688,8.39650657,23.99928295,0.0,0.0,17.32493954,44.74579842,0.0,54.16265829,0.0,0.0,6.60338152,32.94789607,14.92528891,42.68870984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12194791,3.75311854,3.54428338,3.90421516,15.53195111,13.50329039,17.698143,1902.27092685,1882.48131526,1922.66011694
76,0.9239239239239239,0.0,0.0,26.72126401,0.0,0.0,0.0,13.60627455,5.33717395,23.57835893,0.0,0.0,16.84438595,40.60577223,1.619086,54.52672941,0.0,0.0,16.60333266,33.98672986,15.73836632,43.17322864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16301661,3.76248672,3.55019877,3.91870933,15.7608914,13.6949007,17.96057198,1904.45964295,1884.38195892,1925.08404525
77,0.9229229229229229,0.0,0.0,18.776042,0.0,0.0,0.0,12.66541856,4.38320923,23.17837151,0.0,0.0,16.26783989,33.60049448,1.46254845,54.54698731,0.0,0.0,27.57103644,34.44551645,17.0753407,44.9405347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16091658,3.77135743,3.55614344,3.93322759,15.99019238,13.88684665,18.2244361,1906.64301316,1886.28045472,1927.51180019
78,0.9219219219219219,0.0,0.0,16.72274942,0.0,0.0,0.0,12.00836804,3.92391359,22.76738469,0.0,0.0,15.62103626,34.10805281,2.34795276,54.56664563,0.0,0.0,37.39916433,34.88626458,18.41790891,47.13737962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15341331,3.77930561,3.56344039,3.94343804,16.21982104,14.07939766,18.49035136,1908.82160268,1888.17673257,1929.94905293
79,0.9209209209209209,0.0,0.0,13.26968295,0.0,0.0,0.0,11.78186167,3.46386186,22.19068274,0.0,0.0,14.49234145,34.15681,2.0199587,58.38521939,0.0,0.0,44.34662517,35.32161659,20.37997022,49.16598464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14710092,3.78660687,3.59842604,3.95042697,16.44977289,14.27299661,18.75816754,1910.99545637,1890.07594336,1932.39438445
80,0.91991991991992,0.0,0.0,4.52840459,0.0,0.0,0.0,11.5104721,2.89040357,21.50404709,0.0,0.0,13.35933659,34.19382544,0.35153166,57.689694,0.0,0.0,45.94499728,35.74666963,22.9538962,50.90504612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14422756,3.79363985,3.6347439,3.95683922,16.68003368,14.46736225,19.0272456,1913.16452602,1891.97731591,1934.84196994
81,0.918918918918919,0.0,0.0,1.01529225,0.0,0.0,0.0,11.20787494,1.77028538,20.63600308,0.0,0.0,12.21893207,34.48978969,0.0,56.92149124,0.0,0.0,45.61500251,36.16690682,23.83090168,51.77544577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16020189,3.80062201,3.65405541,3.96379628,16.91063985,14.66277879,19.2971352,1915.32816134,1893.8816738,1937.28776323
82,0.9179179179179179,0.0,0.0,0.0,0.0,0.0,0.0,10.78738642,0.1953608,19.7650954,0.0,0.0,10.49618849,39.98576489,0.0,56.1475327,0.0,0.0,45.80652096,37.17590753,24.78786257,52.53791212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1770809,3.80824394,3.65841074,3.97130884,17.14160548,14.85935767,19.56778263,1917.48763103,1895.78942161,1939.73137001
83,0.9169169169169169,0.0,0.0,0.0,0.0,0.0,0.0,8.43989266,0.0,18.90606946,0.0,0.0,8.47115097,40.56543586,0.0,53.81508731,0.0,0.0,46.48508413,37.59892067,27.38263433,53.30122106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19634906,3.81839296,3.67971548,3.97887233,17.37299458,15.05673309,19.83895557,1919.64354196,1897.69953326,1942.1707889
84,0.9159159159159159,0.0,0.0,0.0,0.0,0.0,0.0,6.58336188,0.0,18.33528026,0.0,0.0,6.08639246,30.9431818,0.0,53.83088603,0.03535266,0.0,46.59848649,38.1625267,30.05472039,53.52028369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24315071,3.82331486,3.69012934,3.985969,17.604845,15.25502032,20.11053161,1921.79585847,1899.61237488,1944.60502414
85,0.914914914914915,0.0,0.0,0.0,0.0,0.0,0.0,5.98092416,0.0,17.80426885,0.0,0.0,3.8211261,26.71472974,0.0,53.84619318,0.32647445,0.0,50.38954948,39.19762382,30.30443527,54.56178269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30585679,3.82823126,3.70009139,3.99087938,17.8371484,15.45463819,20.3825114,1923.94517418,1901.52924044,1947.03419483
86,0.913913913913914,0.0,0.0,0.0,0.0,0.0,0.0,5.45592006,0.0,17.0683659,0.0,0.0,1.8980188,23.8278548,0.0,53.86086443,6.22772331,0.0,54.25550555,40.91641948,29.97182667,55.1504716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37737651,3.83448136,3.7100776,3.99579707,18.07023567,15.65472169,20.65489491,1926.09388759,1903.44523976,1949.45840906
87,0.912912912912913,0.0,0.0,0.0,0.0,0.0,0.0,4.47847853,0.0,16.58274322,0.0,0.0,0.0,21.44737873,0.0,53.87486761,10.31441548,0.0,55.67532528,41.63633628,30.43370957,55.73199967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44899853,3.84169908,3.71835579,4.00142858,18.30436737,15.85519796,20.92768262,1928.24483627,1905.35961152,1951.87777644
88,0.911911911911912,0.0,0.0,0.0,0.0,0.0,0.0,3.41190234,0.0,15.95369343,0.0,0.0,0.0,15.87571916,0.0,53.8889038,11.62189051,0.0,55.7112248,42.2272907,30.90536205,56.24917959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57278347,3.84945941,3.72548947,4.0079817,18.53963178,16.05602014,21.2009005,1930.39916113,1907.26901442,1954.29262801
89,0.9109109109109109,0.0,0.0,0.0,0.0,0.0,0.0,2.29147027,0.0,15.27450624,0.0,0.0,0.0,15.88486252,0.0,50.01174613,13.3218108,0.0,55.7823262,42.82392738,31.03812154,56.82610431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71474172,3.85866574,3.73164574,4.01495954,18.77582366,16.2570977,21.47466531,1932.55497605,1909.17484751,1956.70408765
90,0.9099099099099099,0.0,0.0,0.0,0.0,0.0,0.0,0.56032798,0.0,14.52186805,0.0,0.0,0.0,15.89363301,0.0,43.48469697,21.91919363,0.0,55.54439528,43.58414503,28.79115675,60.04648073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94128517,3.87446393,3.73766233,4.02193653,19.0126146,16.45838178,21.7489992,1934.70928855,1911.07744912,1959.11243567
91,0.908908908908909,0.0,0.0,0.0,0.0,0.0,0.0,0.11352031,0.0,12.99933277,0.0,0.0,0.0,8.78483636,0.0,43.50890849,25.78051418,0.0,54.54023723,43.97319087,25.27563051,62.57473353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48307808,3.89401475,3.74285267,4.02889837,19.24970985,16.65989784,22.02410491,1936.85891085,1912.97585519,1961.51949171
92,0.907907907907908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89154722,0.0,0.0,0.0,2.74997077,0.0,43.53151171,19.04329878,0.0,51.15636219,42.74332179,23.55667127,64.30476039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63134865,3.91122244,3.74754958,4.05590169,19.48712234,16.86167776,22.30094713,1939.00374763,1914.86943203,1963.93342611
93,0.906906906906907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23130556,0.0,0.0,0.0,0.0,0.0,43.55295135,21.17492907,0.0,53.39447018,42.99756633,24.38672899,64.7991555,0.0,0.0,0.08658229,0.0,0.0,0.0,0.0,0.0,6.47563485,3.92204736,3.75219345,4.09947571,19.72480213,17.06363852,22.5795797,1941.14432166,1916.75971742,1966.35498887
94,0.9059059059059058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54561501,0.0,0.0,0.0,0.0,0.0,43.57301145,6.79265235,0.0,54.57286546,43.27212879,25.51388983,61.8690868,0.0,0.0,4.22844311,0.0,0.0,0.0,0.0,0.0,6.43465363,3.93148853,3.75674742,4.10447238,19.96276199,17.2657786,22.86116943,1943.28081578,1918.64671263,1968.79424132
95,0.9049049049049048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80928081,0.0,0.0,0.0,0.0,0.0,43.59188023,10.49216997,0.0,54.57658695,42.05277581,26.76752984,60.89340536,0.0,0.0,15.57675832,0.0,0.0,0.0,0.0,0.0,6.41351699,3.94280197,3.76119466,4.10944715,20.20100709,17.4681788,23.14831631,1945.4133428,1920.52830947,1971.2734856
96,0.9039039039039038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02152966,0.0,0.0,0.0,0.0,0.0,43.60754202,10.5002798,0.0,54.58030334,41.89746915,26.19861454,61.3271276,0.0,0.0,26.24138173,0.0,0.0,0.0,0.0,0.0,9.91892054,3.94890766,3.76564927,4.16697565,20.43954932,17.67075428,23.44076009,1947.54207265,1922.40635966,1973.79014393
97,0.9029029029029029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69517751,0.0,0.0,0.0,0.0,0.0,43.62321698,9.16024954,0.0,54.58397843,42.21079515,24.68560714,62.42521521,0.0,0.0,33.12168643,0.0,0.0,0.0,0.0,0.0,13.68548921,3.95371049,3.7713109,4.24316433,20.67842048,17.87353576,23.73643215,1949.66720294,1924.28153953,1976.32622736
98,0.9019019019019019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09257572,0.0,0.0,0.0,0.0,0.0,43.63890124,6.20317912,0.0,53.53969428,41.64050302,22.45589885,63.74199615,0.0,0.0,35.30330891,0.0,0.0,0.0,0.0,0.0,14.38098811,3.95816816,3.77813623,4.28295913,20.9176609,18.07665993,24.03310844,1951.78867278,1926.15388109,1978.86261671
99,0.9009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3475934,0.0,0.0,0.0,0.0,0.0,43.65218963,6.35580584,0.0,53.54524365,41.27033482,20.12630228,64.77050901,0.0,0.0,50.32780598,0.0,0.0,0.0,0.0,0.0,17.35887645,3.96257887,3.78265456,4.29730952,21.15727094,18.28046668,24.3307487,1953.90681859,1928.02596201,1981.39904459
100,0.8998998998998998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76989468,0.0,0.0,0.0,0.0,0.0,38.35413764,1.98212076,0.0,53.4889004,40.57372708,18.40291384,62.78616896,0.0,0.0,61.86452108,0.0,0.0,0.0,0.0,0.0,17.28688398,3.97045151,3.78710359,4.31087361,21.39746133,18.48476141,24.62917392,1956.02381634,1929.89788265,1983.93404479
101,0.8988988988988988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66480849,0.0,0.0,0.0,0.0,0.0,30.79412984,3.56594214,0.0,53.49222991,39.67122473,17.0400017,63.0974708,0.0,0.0,63.52264221,0.0,0.0,0.0,0.0,0.0,17.1819112,3.99341082,3.79138083,4.32139624,21.63831647,18.6895319,24.92830996,1958.14056307,1931.76951092,1986.46705196
102,0.8978978978978979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4815642,0.0,0.0,0.0,0.0,0.0,30.81801012,2.35265552,0.0,50.13399889,37.02871029,15.49736542,63.70493494,0.0,0.0,64.70063547,0.0,0.0,0.0,1.81296565,0.0,18.39574896,3.99775441,3.80079358,4.33738502,21.87990033,18.89475813,25.22832477,1960.25764219,1933.63811053,1988.99893541
103,0.8968968968968969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33021115,0.0,0.0,0.0,0.0,0.0,30.85263697,1.10734774,0.0,53.49863317,36.08226111,13.46845369,64.42554973,0.48626173,0.0,66.50393661,0.0,0.0,0.0,2.68942662,0.0,18.28196352,4.00209053,3.81522095,4.35651259,22.1229906,19.10012986,25.52943502,1962.38171747,1935.50314569,1991.53196478
104,0.8958958958958959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.89627802,2.62310228,0.0,53.50161739,34.41020388,11.33891147,61.50138458,3.72608193,0.0,68.46568812,0.0,0.0,0.0,2.88300875,0.0,18.17356677,4.01027957,3.82542304,4.37513992,22.36821529,19.30563701,25.83160807,1964.51779974,1937.36489421,1994.06612415
105,0.8948948948948949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.68545625,0.0,0.0,48.88040418,33.94377581,9.17685506,61.26195571,12.70538159,0.0,70.32540627,0.0,0.0,0.0,4.34108234,0.0,18.1139444,4.02587028,3.83530759,4.39130005,22.61604099,19.51130422,26.13478013,1966.67041498,1939.22280515,1996.60091991
106,0.893893893893894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.98643092,1.05764166,0.0,48.00219515,32.58782715,6.96259315,60.99032779,24.65063642,0.0,72.02392766,0.0,0.0,0.0,4.34857469,0.0,18.07099277,4.07490728,3.84323813,4.40423799,22.86736796,19.71733499,26.4388961,1968.84719461,1941.07762934,1999.13593476
107,0.8928928928928929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81090478,0.0,0.0,46.2501285,30.70459108,4.82791041,60.53869258,37.31266826,0.0,72.58290344,0.0,0.0,0.0,6.52152741,0.0,19.45073272,4.12836482,3.85118508,4.41656638,23.1218029,19.92364272,26.7438588,1971.04455292,1942.93058564,2001.6704077
108,0.8918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0616183,0.0,0.0,47.20230862,28.5701151,3.00866863,59.90992689,45.94256767,0.0,72.58788479,0.0,0.0,0.0,8.86929789,0.0,19.44622553,4.18290963,3.85768869,4.42812094,23.37903127,20.13023327,27.04934862,1973.25961105,1944.78173288,2004.20174335
109,0.8908908908908909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59867209,26.42106763,1.45670597,59.2802219,52.29387348,0.0,72.5928027,0.0,0.0,0.0,8.9566566,0.0,19.44171573,4.22276994,3.86332929,4.43336113,23.63821323,20.33722109,27.3534514,1975.48501191,1946.63034593,2006.71299608
110,0.8898898898898899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.81308113,23.74814748,0.31733354,58.1530601,53.14306106,0.0,72.59763747,0.0,0.0,0.0,10.93990232,0.0,19.43728943,4.24116998,3.87742787,4.44096439,23.8981822,20.54440914,27.65029036,1977.71058214,1948.47565915,2009.15787323
111,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.51791733,21.59830928,0.0,56.71669395,53.76503427,0.0,73.44654301,0.0,0.0,0.0,13.75670533,0.0,19.4328837,4.25586347,3.89102556,4.45232712,24.15897139,20.75176488,27.94740924,1979.93636614,1950.31824496,2011.59811866
112,0.887887887887888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5619182,19.57446097,0.0,55.13761267,54.58448904,0.0,73.51100879,0.0,0.0,0.0,14.17781557,0.0,19.4288072,4.26700268,3.89477716,4.46614825,24.42040911,20.95929072,28.244808,1982.16137907,1952.15808944,2014.03380844
113,0.8868868868868869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.56383876,18.23700167,0.0,53.793546,55.81302471,0.0,73.85468524,0.0,0.0,0.0,14.06195271,0.0,19.42497436,4.28254369,3.89851448,4.4802796,24.68233911,21.16735036,28.54248574,1984.38432739,1953.99608351,2016.46500749
114,0.8858858858858859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.56576068,17.2399721,0.0,53.73284319,59.17450984,0.0,73.86358579,0.0,0.0,0.0,13.92989006,0.0,19.42113773,4.29618582,3.90443067,4.49500479,24.94474639,21.37621753,28.84044202,1986.60512636,1955.83709114,2018.89178283
115,0.8848848848848849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.56759943,16.12958515,0.0,53.67591717,61.26664908,0.0,73.87249579,0.0,0.0,0.0,13.8311094,0.0,19.41729709,4.30709509,3.91071132,4.50681053,25.20763122,21.58590229,29.13867616,1988.82382368,1957.6811851,2021.31419786
116,0.883883883883884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.56936821,14.84204182,0.0,51.27249332,62.41646121,0.0,73.88141661,0.0,0.0,0.0,13.82796327,0.0,19.41345242,4.31750114,3.92022548,4.51133152,25.47099944,21.79656589,29.43718713,1991.04051243,1959.52898199,2023.7323119
117,0.882882882882883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.57111943,13.44098055,0.0,46.70640874,63.31433647,0.15881851,74.69624272,0.0,0.0,0.0,13.82447944,0.0,19.40960394,4.32933476,3.94210949,4.51585753,25.7348696,22.00931235,29.73597483,1993.25539084,1961.38929599,2026.14619001
118,0.881881881881882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.27937649,12.1978623,0.0,42.35231641,64.1584539,6.69568552,75.49503799,0.0,0.0,0.0,13.820978,0.32703073,19.40567071,4.34117629,3.95589956,4.52038836,25.99927588,22.2240984,30.03503713,1995.4687852,1963.26323552,2028.55587972
119,0.8808808808808809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.10571835,10.73979741,0.0,39.1179435,64.68407215,18.92532701,76.28756378,0.0,0.0,0.0,14.8655462,1.49293861,19.40162348,4.35245418,3.9977808,4.52491829,26.26424749,22.44108318,30.33437279,1997.68097629,1965.15206464,2030.96143439
120,0.8798798798798798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3484952,9.1427117,0.0,34.77979732,64.77663944,31.3067592,76.46210434,0.0,0.0,0.0,15.1977877,5.88013554,20.25995556,4.36226642,4.01840037,4.52939137,26.52976717,22.66076111,30.63398197,1999.89185384,1967.05904805,2033.36291725
121,0.8788788788788788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67476661,7.35249507,0.0,30.75822921,65.15285768,42.09991895,76.46622618,0.0,0.0,0.0,15.13470692,8.56387155,20.94339258,4.37155224,4.06698593,4.53385769,26.79581708,22.88244276,30.93386491,2002.10121311,1968.97779047,2035.76039093
122,0.8778778778778779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21986241,5.72029845,0.0,28.21591818,65.93332871,45.75252019,76.47089106,0.0,0.0,0.0,15.0272253,9.24992787,20.98447419,4.38015862,4.10770879,4.5383288,27.06244067,23.10558276,31.23402186,2004.30936394,1970.904656,2038.15391671
123,0.8768768768768769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47728966,4.09899438,0.0,25.89623551,66.71591728,52.79007727,76.47571597,0.0,0.0,0.0,15.35887192,10.45223898,21.02565896,4.38977491,4.14266433,4.54280539,27.32966419,23.3301462,31.53445307,2006.51674899,1972.83925442,2040.54355463
124,0.8758758758758758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72380217,2.70480738,0.0,23.76738423,67.73694565,52.79840151,76.48054517,0.0,0.0,0.0,15.37170865,10.47783785,21.06121194,4.39854575,4.17250657,4.54728668,27.5973566,23.55610431,31.83515878,2008.72232081,1974.78126092,2042.92936346
125,0.8748748748748748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55657957,1.64100788,0.0,22.75568319,68.64440743,52.80580269,76.48537864,0.0,0.0,0.0,16.09566602,10.48706812,21.0898075,4.40798848,4.20265731,4.55177266,27.86545713,23.78243363,32.13613449,2010.92561623,1976.72024346,2045.31136324
126,0.8738738738738738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67960331,0.0,21.65607406,69.51449155,52.81210386,76.6961293,0.0,0.0,0.0,16.00184265,10.49631175,22.61209221,4.41943721,4.21571668,4.55620584,28.13394906,24.00903895,32.43737977,2013.12653977,1978.65701869,2047.68960524
127,0.8728728728728729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17985185,0.0,20.7627109,70.91240261,52.81836371,77.46804748,0.0,0.0,0.0,15.91227861,10.50642429,22.94697308,4.4303346,4.22287595,4.56062711,28.40275373,24.23594458,32.73890356,2015.32449131,1980.59185802,2050.06402767
128,0.8718718718718719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68701219,72.2227848,53.47715109,77.67686464,0.0,0.0,0.0,15.85196539,10.51779037,22.85973853,4.43760507,4.23022748,4.56505297,28.67175811,24.4631955,33.04069905,2017.51859401,1982.52516319,2052.43478453
129,0.8708708708708709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39045726,72.69244595,57.92879792,77.7244727,0.0,0.0,0.0,15.84347994,10.53066458,22.77231181,4.44380974,4.2414913,4.56948394,28.94092789,24.69088304,33.34276504,2019.70862105,1984.4575194,2054.80194919
