,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
65,1.4024024024024022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94220394,49.61400102,74.17964889,0.0,0.0,0.0,22.58375135,14.93096257,37.4646146,4.51132719,4.45839269,4.59135375,46.97461972,44.46596688,51.50455058,2156.54807205,2138.48411946,2188.53436088
66,1.4009009009009008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95340232,49.63474425,74.22349519,0.0,0.0,0.0,22.57223444,14.92266368,37.44959729,4.52151934,4.46983369,4.60176138,47.82707752,45.27251078,52.44239672,2162.62796064,2144.32030561,2195.06235328
67,1.3993993993993992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96442168,49.65610891,74.32164362,0.0,0.0,0.0,22.56097979,14.91456291,37.43463366,4.53169186,4.48120715,4.61201888,48.68178036,46.0810739,53.38282663,2168.69415654,2150.14292149,2201.57752847
68,1.397897897897898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97532253,49.67548978,74.39861769,0.0,0.0,0.0,22.55010862,14.906441,37.41993141,4.54179984,4.49255416,4.62219663,49.5386334,46.89158739,54.32583051,2174.74767667,2155.95277939,2208.08025814
69,1.3963963963963963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98609513,49.6931307,74.40752114,0.0,0.0,0.0,22.53931823,14.89853991,37.40528127,4.55190791,4.50386277,4.63239401,50.39762211,47.70404762,55.2714028,2180.78879707,2161.75022441,2214.57092706
70,1.394894894894895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99674586,49.70989213,74.41623343,0.0,0.0,0.0,22.52874959,14.89069876,37.39091499,4.56194462,4.51512364,4.64249844,51.25874747,48.51844522,56.21953301,2186.81789076,2167.53554909,2221.04987191
71,1.3933933933933933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00727231,49.72250951,74.42489975,0.0,0.0,0.0,22.51790595,14.88295786,37.37670593,4.57197307,4.52528386,4.65262216,52.12200074,49.33477962,57.17021585,2192.83525151,2173.30909681,2227.51745026
72,1.3918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01770064,49.73479445,74.43345739,0.0,0.0,0.0,22.50710897,14.87530411,37.36263319,4.58195303,4.53513307,4.66267088,52.98737859,50.15304236,58.12344404,2198.84119919,2179.07114466,2233.9739931
73,1.3903903903903903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0278765,49.75018662,74.44191259,0.0,0.0,0.0,22.49688807,14.86772326,37.34873667,4.59190539,4.54494522,4.67272017,53.85487635,50.97322906,59.07921745,2204.83603441,2184.82198762,2240.41979655
74,1.3888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03761002,49.76675971,74.45062565,0.0,0.0,0.0,22.4866321,14.860239,37.3346777,4.60182923,4.55471567,4.68271078,54.72448648,51.79533635,60.03769569,2210.82002698,2190.56191828,2246.8545287
75,1.3873873873873872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04699863,49.78155058,74.46001709,0.0,0.0,0.0,22.47628456,14.85283985,37.32008429,4.61170587,4.5644755,4.69332887,55.59620698,52.61935613,60.99869712,2216.79347595,2196.29118619,2253.27915299
76,1.385885885885886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05653585,49.79353991,74.46995772,0.0,0.0,0.0,22.46596893,14.84551086,37.30530871,4.62156591,4.5739082,4.70436473,56.47002908,53.44528641,61.96222135,2222.75662404,2202.01007449,2259.69399818
77,1.3843843843843844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06606456,49.80519536,74.47793612,0.0,0.0,0.0,22.45587556,14.83831262,37.29138095,4.6313829,4.58325623,4.71535613,57.34595056,54.2731203,62.92825594,2228.70975015,2207.71882352,2266.0993016
78,1.382882882882883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07468705,49.81659543,74.48550002,0.0,0.0,0.0,22.44582759,14.83111679,37.27821107,4.64117733,4.5925354,4.7263228,58.22396474,55.10285235,63.8967988,2234.65309402,2213.41767516,2272.49535995
79,1.3813813813813813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08217841,49.82798439,74.49239174,0.0,0.0,0.0,22.43569123,14.82405551,37.26512309,4.65094156,4.60180411,4.73723929,59.10413379,55.93448093,64.86783973,2240.58660205,2219.10688951,2278.88240609
80,1.37987987987988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09016677,49.83921568,74.49856719,0.0,0.0,0.0,22.42551859,14.81697757,37.25220886,4.66074066,4.61103897,4.74815093,59.98639276,56.7680249,65.84137423,2246.51081353,2224.78650241,2285.26070173
81,1.3783783783783783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09939872,49.8503701,74.50534061,0.0,0.0,0.0,22.41567826,14.81008023,37.23936086,4.67059875,4.6202415,4.75898747,60.87078354,57.60355053,66.81739449,2252.42573272,2230.45652284,2291.63047799
82,1.3768768768768767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10873561,49.86146104,74.51334322,0.0,0.0,0.0,22.40600817,14.80321949,37.22674397,4.68040815,4.62942687,4.76982021,61.75725914,58.44094488,67.7958965,2258.33181757,2236.11756184,2297.99198231
83,1.3753753753753752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11673278,49.87241618,74.52178464,0.0,0.0,0.0,22.39606482,14.79645709,37.21421208,4.690203,4.63857788,4.78060862,62.6457967,59.28021149,68.77687002,2264.22929792,2241.76988105,2304.34541385
84,1.3738738738738736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12416453,49.8833802,74.53008527,0.0,0.0,0.0,22.38604574,14.78976459,37.20180897,4.69995492,4.64770388,4.79137581,63.53639695,60.12134071,69.7603165,2270.11841434,2247.41364698,2310.69102792
85,1.3723723723723724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13233498,49.8938959,74.52212589,0.0,0.0,0.0,22.37664305,14.7827527,37.18950276,4.70969007,4.65681228,4.80210008,64.42904947,60.96432948,70.74642653,2275.99932754,2253.04906422,2317.02836819
86,1.3708708708708708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1411415,49.90439284,74.47248662,0.0,0.0,0.0,22.36745811,14.77519252,37.17730384,4.71938936,4.66586148,4.8128147,65.32375327,61.80917372,71.73499744,2281.87225441,2258.67632473,2323.35833146
87,1.3693693693693694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14947444,49.91480732,74.40614731,0.0,0.0,0.0,22.35842152,14.76756361,37.16527336,4.72905159,4.67491516,4.82268435,66.22050128,62.65586785,72.72601661,2287.73736613,2264.29560457,2329.68107231
88,1.3678678678678677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15676222,49.92518056,74.379489,0.0,0.0,0.0,22.3493784,14.76059042,37.15329443,4.73869154,4.68391753,4.83242137,67.11929035,63.50440969,73.71948153,2293.59485378,2269.90709705,2335.9968038
89,1.3663663663663663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16433467,49.93549738,74.38715244,0.0,0.0,0.0,22.34008866,14.7541994,37.14148871,4.74829614,4.69290889,4.84213957,68.02011566,64.35479259,74.71538602,2299.4448925,2275.51096054,2342.30570918
90,1.3648648648648647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17265386,49.94565374,74.39409534,0.0,0.0,0.0,22.3306371,14.74785532,37.12971845,4.75788197,4.70187825,4.85182117,68.92297173,65.20701365,75.71372546,2305.28764747,2281.10737292,2348.6079756
91,1.3633633633633635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18125195,49.95582257,74.40035144,0.0,0.0,0.0,22.32109223,14.74160452,37.11812898,4.76744115,4.71080344,4.86149426,69.82785585,66.0610675,76.71448944,2311.12329733,2286.69649131,2354.90374817
92,1.3618618618618616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18976993,49.96577117,74.40716919,0.0,0.0,0.0,22.31185541,14.73537231,37.10659333,4.77696656,4.71973935,4.87110952,70.73476135,66.90982511,77.71767486,2316.9519899,2292.23220795,2361.19321232
93,1.3603603603603605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19795191,49.97571822,74.41458889,0.0,0.0,0.0,22.30323243,14.72925849,37.09521137,4.78647937,4.72859785,4.88073108,71.64368643,67.7594278,78.72327601,2322.77389977,2297.7554405,2367.47653207
94,1.3588588588588588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20475472,49.9855249,74.42090124,0.0,0.0,0.0,22.29474445,14.72315338,37.08392643,4.79594617,4.73746552,4.89074429,72.55462497,68.61086442,79.73147317,2328.58916934,2303.2725184,2373.7534825
95,1.3573573573573574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20954791,49.995106,74.42532796,0.0,0.0,0.0,22.28637014,14.71715955,37.07271697,4.80540373,4.74628927,4.90093832,73.46757474,69.46430946,80.74212404,2334.39796154,2308.78307484,2380.02449154
96,1.3558558558558558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21488497,50.00326428,74.4297193,0.0,0.0,0.0,22.27782212,14.71119358,37.06158806,4.81482656,4.75509764,4.91112619,74.38252969,70.31966897,81.75517791,2340.20041049,2314.28747553,2386.28985769
97,1.3543543543543544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22193225,50.00915199,74.43385663,0.0,0.0,0.0,22.26864525,14.70529165,37.05054834,4.82423085,4.76440412,4.92125289,75.29948603,71.17685155,82.77062774,2345.99666097,2319.78617833,2392.54971678
98,1.3528528528528527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22858791,50.0154357,74.43549278,0.0,0.0,0.0,22.25966338,14.69942832,37.03964223,4.83360255,4.77394774,4.93137494,76.21843953,72.03585043,83.78847094,2351.78685076,2325.27927549,2398.80422747
99,1.351351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23515541,50.023037,74.43073344,0.0,0.0,0.0,22.251414,14.69360811,37.02882818,4.84295622,4.78345953,4.94145879,77.13940161,72.89666369,84.80870383,2357.57105771,2330.76688757,2405.05353753
100,1.34984984984985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24169014,50.0299573,74.42877197,0.0,0.0,0.0,22.24305461,14.68784458,37.01812095,4.85227499,4.79295851,4.95153477,78.06237296,73.75928805,85.83132369,2363.34942673,2336.24912441,2411.29779629
101,1.3483483483483483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24510968,50.0346553,74.43575322,0.0,0.0,0.0,22.23434906,14.68212186,37.00749917,4.86158115,4.80240966,4.96155961,78.98732722,74.62371969,86.85631862,2369.12213673,2341.72608947,2417.53709327
102,1.3468468468468469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24899971,50.03977952,74.44271996,0.0,0.0,0.0,22.22616693,14.67649079,36.9969315,4.87085528,4.8118592,4.97157749,79.9142653,75.48995668,87.8838476,2374.8893422,2347.19789631,2423.77126389
103,1.3453453453453452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22913923,50.0505082,74.44958565,0.0,0.0,0.0,22.21826348,14.67077143,36.98644003,4.88012249,4.82126163,4.98156071,80.84276124,76.35799446,88.91381995,2380.64845037,2352.66463925,2430.00052964
104,1.3438438438438438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20359821,50.06600957,74.45586187,0.0,0.0,0.0,22.21015246,14.66430246,36.97601729,4.88934321,4.83066125,4.99153241,81.77326109,77.22788328,89.94615316,2386.40230911,2358.12628398,2436.22522402
105,1.3423423423423422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19930521,50.07828153,74.45961898,0.0,0.0,0.0,22.20173159,14.65742233,36.96574251,4.89855049,4.84002032,5.00146239,82.70577392,78.09973548,90.98084424,2392.1513149,2363.58262378,2442.4454758
106,1.3408408408408408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20457175,50.08712956,74.46328538,0.0,0.0,0.0,22.19123868,14.6513507,36.95549564,4.90772806,4.84937167,5.01137304,83.64029726,78.97337337,92.01789052,2397.89561398,2369.03423019,2448.6614126
107,1.3393393393393391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21163484,50.09441703,74.46680597,0.0,0.0,0.0,22.18051629,14.64595633,36.94540138,4.91688767,4.85869038,5.0212472,84.57682322,79.84879465,93.05728579,2403.63529003,2374.48120046,2454.8731373
108,1.337837837837838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21899294,50.09975339,74.47062847,0.0,0.0,0.0,22.17204734,14.64059867,36.93530483,4.92602413,4.86799388,5.03110763,85.51535106,80.72599561,94.09902626,2409.37046766,2379.92362108,2461.08076443
109,1.3363363363363363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22633834,50.10411853,74.47574719,0.0,0.0,0.0,22.16453549,14.63527694,36.92539554,4.93513869,4.87727093,5.04095155,86.4558738,81.60497379,95.14317844,2415.1012306,2385.36158443,2467.28427015
110,1.334834834834835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23321921,50.10734935,74.48119357,0.0,0.0,0.0,22.15681057,14.62997802,36.91547254,4.94422382,4.88652087,5.05076507,87.39839027,82.48572527,96.18985367,2420.82769525,2390.79517186,2473.48359912
111,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23880284,50.1102125,74.4875443,0.0,0.0,0.0,22.14855939,14.62471656,36.90568475,4.95329532,4.89575602,5.06055842,88.34289395,83.36824655,97.23885951,2426.54994305,2396.22446573,2479.6791487
112,1.3318318318318318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2436786,50.11294036,74.49395722,0.0,0.0,0.0,22.13934112,14.61948745,36.89589871,4.96282088,4.90495385,5.07032387,89.2894212,84.25253563,98.29019446,2432.26800584,2401.64955566,2485.87103514
113,1.3303303303303302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24923722,50.11564076,74.50023794,0.0,0.0,0.0,22.13043189,14.61431724,36.88626772,4.97235479,4.91415,5.0800785,90.23797184,85.1385877,99.34385321,2437.98196743,2407.07051232,2492.05934918
114,1.3288288288288288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25633545,50.12639803,74.50668931,0.0,0.0,0.0,22.12226609,14.60919488,36.87667107,4.98186531,4.92295818,5.08979324,91.18849915,86.02640269,100.39983086,2443.69199761,2412.48743381,2498.24418186
115,1.3273273273273272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26418765,50.14057513,74.51375927,0.0,0.0,0.0,22.11456547,14.60412374,36.86717239,4.9913515,4.93166578,5.09949898,92.14100011,86.91608167,101.45812333,2449.39818952,2417.90013144,2504.42562614
116,1.325825825825826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27086025,50.14875561,74.52068649,0.0,0.0,0.0,22.10684971,14.59902179,36.85772057,5.00081791,4.9403524,5.10917595,93.0954695,87.80759088,102.5188561,2455.10062054,2423.30880205,2510.60360791
117,1.3243243243243243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2763526,50.15077451,74.52690045,0.0,0.0,0.0,22.09920052,14.59343293,36.8483469,5.01025823,4.94902229,5.11884607,94.05190453,88.70084479,103.58204344,2460.7993807,2428.71366208,2516.77822557
118,1.3228228228228227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2814162,50.1546129,74.5318178,0.0,0.0,0.0,22.09185916,14.58708592,36.83903964,5.01968603,4.95766934,5.1284788,95.01030027,89.59584468,104.64753547,2466.4945451,2434.11480937,2522.94974342
119,1.3213213213213213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28675817,50.1626272,74.53344351,0.0,0.0,0.0,22.08494606,14.58093257,36.82977609,5.02908505,4.96630696,5.138104,95.97065425,90.49258465,105.71532643,2472.18620142,2439.51229682,2529.11823547
120,1.3198198198198197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29201621,50.17071919,74.53615869,0.0,0.0,0.0,22.07968089,14.57536528,36.82057094,5.03847908,4.97490749,5.14769266,96.93296185,91.39106419,106.78541291,2477.87442267,2444.90620829,2535.28378717
121,1.3183183183183182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29724638,50.17897704,74.54253205,0.0,0.0,0.0,22.07828529,14.56970527,36.81098711,5.04782688,4.98350507,5.15726833,97.89722168,92.29127893,107.85779331,2483.5587718,2450.29660325,2541.44649217
122,1.3168168168168166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30243384,50.18713225,74.54711394,0.0,0.0,0.0,22.07561204,14.56342775,36.80061502,5.05669394,4.99206106,5.16681594,98.86300052,93.1932257,108.93249069,2489.23717044,2455.68354682,2547.60637988
123,1.3153153153153154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30754546,50.19500273,74.5470254,0.0,0.0,0.0,22.06905197,14.55721479,36.79046387,5.06552023,5.0006122,5.17634638,99.83062257,94.09690289,110.00972691,2494.91205841,2461.06711219,2553.76330226
124,1.3138138138138138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31218388,50.19998703,74.54629004,0.0,0.0,0.0,22.06178645,14.55235313,36.7814138,5.07433402,5.00913476,5.1858581,100.80014067,95.00230466,111.08924471,2500.58350022,2466.44734596,2559.91761445
125,1.3123123123123124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31634044,50.19489407,74.54552294,0.0,0.0,0.0,22.05504896,14.54762071,36.77234127,5.08312054,5.01764782,5.19537065,101.77155279,95.90943216,112.17104234,2506.2515758,2471.82433507,2566.06940109
126,1.3108108108108107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3193178,50.1851266,74.57652797,0.0,0.0,0.0,22.04852482,14.54298772,36.76227272,5.09188845,5.02615034,5.20488058,102.74485543,96.81827683,113.25511307,2511.91635505,2477.19810753,2572.21871686
127,1.3093093093093093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32134451,43.92010176,74.65303735,0.0,0.0,0.0,22.05927589,14.5383753,36.75210954,5.1006371,5.03464681,5.214334,103.72004682,97.72886267,114.34145446,2517.577916,2482.56872317,2578.36563908
128,1.3078078078078077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32385977,42.57384184,74.70438015,0.0,0.0,0.0,22.12150657,14.5337865,36.74322836,5.1093749,5.04312149,5.22377044,104.69712181,98.64128363,115.43009223,2523.23631564,2487.9360241,2584.51021886
129,1.3063063063063063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32666276,42.58105738,74.71989275,0.0,0.0,0.0,22.17620082,14.52920506,36.73453149,5.11808394,5.05155867,5.23317698,105.67607842,99.55541541,116.52125665,2528.8916277,2493.30033655,2590.65230138
130,1.3048048048048047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51731858,42.57339772,74.68458876,0.0,0.0,0.0,22.18355687,14.52463978,36.72598259,5.12677734,5.05998225,5.25044636,106.65691243,100.47124965,117.61516353,2534.54391156,2498.66168423,2596.79490558
131,1.3033033033033035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77142411,40.23077075,70.38679709,0.0,0.0,14.15014562,22.18615635,14.52008594,36.71744743,5.13544787,5.06837366,5.2687738,107.63962236,101.38878723,118.71460406,2540.19324084,2504.02014385,2602.95371171
132,1.3018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77648747,19.2519679,70.39210385,0.0,0.0,49.30061066,22.19308546,14.51556564,36.7090426,5.14411097,5.07676256,5.30088695,108.62420474,102.3080233,119.82132055,2545.8396763,2509.37575757,2609.13842148
